,host_count,avg_token_length,token_count,largest_token,url_length,ip_address,dots_count,critical_words,host_rank,host_country
3682,84,5.33,3,7,56,0,2,0,2788,1198
3683,229,6.33,3,11,56,0,2,0,326,217
3684,60,6.5,2,10,31,0,1,0,4922,1541
3685,58,5.33,3,10,42,0,2,0,239374,174737
3686,1,3.0,3,3,34,0,3,0,211181,64811
3687,1,3.75,4,6,34,0,3,0,-1,-1
3688,1,5.0,3,9,25,0,2,0,-1,-1
3689,177,5.33,3,10,47,0,2,1,1140090,311168
3690,84,5.33,3,7,54,0,2,0,2788,1198
3691,1,4.33,3,7,37,0,2,0,-1,-1
3692,229,6.33,3,11,62,0,2,0,326,217
3693,1,5.0,3,11,46,0,3,0,5524,3609
3694,23,6.0,2,9,21,0,1,0,-1,-1
3695,123,5.67,3,9,52,0,2,0,-1,-1
3696,14,7.0,3,15,55,0,3,0,-1,-1
3697,123,5.67,3,9,52,0,2,0,-1,-1
3698,123,5.67,3,9,52,0,2,0,-1,-1
3699,9,5.0,3,9,51,0,3,0,240066,201095
3700,84,5.33,3,7,54,0,2,0,2788,1198
3701,2,6.0,2,9,20,0,1,0,-1,-1
3702,229,6.33,3,11,61,0,2,0,326,217
3703,2,4.5,2,6,21,0,1,0,-1,-1
3704,2,5.0,2,7,18,0,1,0,-1,-1
3705,2,3.5,2,4,15,0,1,0,-1,-1
3706,177,5.33,3,10,53,0,3,0,1140090,311168
3707,177,5.33,3,10,48,0,2,1,1140090,311168
3708,60,6.5,2,10,31,0,1,0,4922,1541
3709,58,5.33,3,10,47,0,2,0,239374,174737
3710,4,3.67,3,5,72,0,3,0,2255,861
3711,14,5.33,3,7,51,0,3,0,459959,104794
3712,84,5.33,3,7,54,0,2,0,2788,1198
3713,2,4.33,3,7,22,0,2,0,41815,15674
3714,229,6.33,3,11,63,0,2,0,326,217
3715,1,3.33,3,4,20,0,2,0,-1,-1
3716,84,5.33,3,7,54,0,2,0,2788,1198
3717,4,7.0,2,11,22,0,1,0,-1,-1
3718,16,3.67,3,5,20,0,2,0,93112,60921
3719,1,4.67,3,8,42,0,4,0,783283,817193
3720,177,5.33,3,10,46,0,3,0,1140090,311168
3721,177,5.33,3,10,48,0,2,1,1140090,311168
3722,123,5.67,3,9,52,0,2,0,-1,-1
3723,1,3.67,3,5,20,0,2,0,1100180,69155
3724,123,5.67,3,9,52,0,2,0,-1,-1
3725,1,4.0,3,6,35,0,2,0,922455,753559
3726,229,6.33,3,11,63,0,2,0,326,217
3727,1,4.33,3,7,23,0,3,0,-1,-1
3728,2,4.25,4,7,57,0,3,0,13462,3074
3729,23,6.0,2,9,28,0,1,0,-1,-1
3730,123,5.67,3,9,52,0,2,0,-1,-1
3731,4,5.5,2,8,71,1,2,0,4599,1885
3732,177,5.33,3,10,48,0,2,1,1140090,311168
3733,73,3.33,3,4,51,1,3,0,39372,29205
3734,73,3.33,3,4,32,0,2,0,39372,29205
3735,229,6.33,3,11,56,0,2,0,326,217
3736,1,3.67,3,5,20,0,2,0,181276,40550
3737,123,5.67,3,9,52,0,2,0,-1,-1
3738,177,5.33,3,10,48,0,2,1,1140090,311168
3739,14,7.5,2,12,23,0,1,0,-1,-1
3740,229,6.33,3,11,62,0,2,0,326,217
3741,1,5.67,3,11,27,0,2,0,1074,403
3742,13,4.33,3,7,31,0,2,0,2380051,397374
3743,7,5.0,3,9,24,0,2,0,44,46
3744,2,5.0,3,9,66,0,3,0,1680,1224
3745,73,3.33,3,4,51,1,3,0,39372,29205
3746,73,3.33,3,4,52,1,3,0,39372,29205
3747,73,3.33,3,4,32,0,2,0,39372,29205
3748,1,3.33,3,4,57,0,3,0,97346,29244
3749,2,2.67,3,3,18,0,2,0,-1,-1
3750,5,5.0,3,6,25,0,1,0,-1,-1
3751,5,4.0,2,5,22,0,1,0,-1,-1
3752,1,5.33,3,10,42,0,3,0,-1,-1
3753,26,7.5,2,12,79,0,2,0,-1,-1
3754,1,4.67,3,8,24,0,2,0,-1,-1
3755,84,5.33,3,7,54,0,2,0,2788,1198
3756,229,6.33,3,11,62,0,2,0,326,217
3757,177,5.33,3,10,47,0,2,1,1140090,311168
3758,9,8.0,3,11,33,0,2,0,-1,-1
3759,9,8.0,3,11,34,0,2,0,-1,-1
3760,9,8.0,3,11,52,0,3,0,-1,-1
3761,10,4.0,3,6,62,0,3,0,493,178
3762,10,4.0,3,6,44,0,3,0,493,178
3763,12,5.0,2,7,23,0,1,0,5406,2400
3764,12,5.0,2,7,23,0,1,0,5406,2400
3765,12,5.0,2,7,23,0,1,0,5406,2400
3766,6,4.33,3,7,59,0,3,0,247829,68010
3767,6,3.0,3,3,59,0,4,0,86,21
3768,3,3.67,3,5,50,1,3,0,54095,17603
3769,4,3.67,3,5,57,0,3,0,6146,1542
3770,4,3.67,3,5,56,0,3,0,6146,1542
3771,14,5.0,3,9,24,0,2,0,250497,66324
3772,14,5.0,3,9,87,0,4,0,250497,66324
3773,14,5.0,3,9,87,0,4,0,250497,66324
3774,14,5.0,3,9,81,0,4,0,250497,66324
3775,14,5.0,3,9,81,0,4,0,250497,66324
3776,6,5.67,3,11,26,0,2,0,-1,-1
3777,6,5.67,3,11,41,0,3,0,-1,-1
3778,7,3.67,3,5,36,0,3,0,2019,717
3779,2,5.67,3,11,60,0,3,0,1035,293
3780,3,4.0,3,6,40,0,3,0,590,181
3781,31,4.33,3,7,54,0,3,0,95,32
3782,31,4.33,3,7,54,0,3,0,95,32
3783,31,4.33,3,7,53,0,3,0,95,32
3784,31,4.33,3,7,55,0,3,0,95,32
3785,31,4.33,3,7,68,0,3,0,95,32
3786,3,6.33,3,13,58,0,3,0,260691,136162
3787,3,5.0,3,9,60,0,3,0,4060,1374
3788,3,4.67,3,8,69,0,3,0,361,114
3789,16,6.67,3,14,67,0,3,0,152,47
3790,16,6.67,3,14,67,0,3,0,152,47
3791,16,6.67,3,14,67,0,3,0,152,47
3792,16,6.67,3,14,67,0,3,0,152,47
3793,16,6.67,3,14,67,0,3,0,152,47
3794,2,5.67,3,9,62,0,3,0,162555,40359
3795,1,4.33,3,7,54,0,3,0,41871,23716
3796,177,5.33,3,10,48,0,2,1,1140090,311168
3797,73,3.33,3,4,51,1,3,0,39372,29205
3798,73,3.33,3,4,32,0,2,0,39372,29205
3799,36,5.33,3,10,57,0,3,0,8198,994
3800,36,5.33,3,10,57,0,3,0,8198,994
3801,36,5.33,3,10,57,0,3,0,8198,994
3802,36,5.33,3,10,57,0,3,0,8198,994
3803,36,5.33,3,10,57,0,3,0,8198,994
3804,36,5.33,3,10,57,0,3,0,8198,994
3805,36,5.33,3,10,57,0,3,0,8198,994
3806,36,5.33,3,10,57,0,3,0,8198,994
3807,36,5.33,3,10,57,0,3,0,8198,994
3808,36,5.33,3,10,57,0,3,0,8198,994
3809,36,5.33,3,10,57,0,3,0,8198,994
3810,36,5.33,3,10,55,0,3,0,8198,994
3811,1,6.0,3,12,27,0,2,0,-1,-1
3812,14,7.0,3,15,55,0,3,0,-1,-1
3813,177,5.33,3,10,47,0,2,1,1140090,311168
3814,1,7.33,3,14,75,0,3,0,10234,2289
3815,2,6.33,3,9,44,0,3,0,-1,-1
3816,9,4.33,3,7,36,0,2,0,319297,239138
3817,2,4.33,3,7,44,0,3,0,305,252
3818,2,4.33,3,7,48,0,3,0,305,252
3819,1,4.33,3,7,52,0,3,0,-1,-1
3820,1,3.67,3,5,30,0,2,0,-1,-1
3821,1,4.0,3,6,72,1,3,0,-1,-1
3822,1,4.0,3,6,26,0,2,0,-1,-1
3823,69,3.33,3,5,43,0,2,0,-1,-1
3824,26,7.5,2,12,69,0,2,0,-1,-1
3825,2,3.0,3,5,44,0,2,0,557653,426380
3826,14,7.0,3,15,55,0,3,0,-1,-1
3827,84,5.33,3,7,54,0,2,0,2788,1198
3828,46,4.0,3,5,33,0,2,0,6,6
3829,46,3.75,4,5,56,0,3,1,6,6
3830,177,5.33,3,10,48,0,2,1,1140090,311168
3831,22,2.75,4,4,49,0,4,0,102,6
3832,22,2.75,4,4,49,0,4,0,102,6
3833,6,4.33,3,7,55,0,3,0,247829,68010
3834,31,4.33,3,7,64,0,3,0,95,32
3835,229,6.33,3,11,56,0,2,0,326,217
3836,2,4.0,3,6,33,0,3,0,-1,-1
3837,229,6.33,3,11,56,0,2,0,326,217
3838,229,6.33,3,11,62,0,2,0,326,217
3839,177,5.33,3,10,47,0,2,1,1140090,311168
3840,229,6.33,3,11,62,0,2,0,326,217
3841,46,4.0,3,5,33,0,2,0,6,6
3842,1,5.25,4,8,62,0,4,0,171465,388
3843,46,3.75,4,5,56,0,3,1,6,6
3844,1,2.75,4,3,48,0,4,0,-1,-1
3845,1,4.33,3,8,33,0,3,0,1101631,69233
3846,1,3.0,3,4,52,0,3,0,720314,4510
3847,46,4.0,3,5,33,0,2,0,6,6
3848,46,3.75,4,5,56,0,3,1,6,6
3849,14,7.0,3,15,55,0,3,0,-1,-1
3850,229,6.33,3,11,62,0,2,0,326,217
3851,177,5.33,3,10,47,0,2,1,1140090,311168
3852,177,5.33,3,10,42,0,2,1,1140090,311168
3853,123,5.67,3,9,52,0,2,0,-1,-1
3854,2,5.0,3,9,25,0,2,0,-1,-1
3855,2,5.0,3,9,39,0,3,0,-1,-1
3856,84,5.33,3,7,54,0,2,0,2788,1198
3857,46,4.0,3,5,33,0,2,0,6,6
3858,46,3.75,4,5,56,0,4,1,6,6
3859,1,3.33,3,5,19,0,2,0,-1,-1
3860,4,5.5,2,8,26,0,1,0,-1,-1
3861,4,5.5,2,8,37,0,2,0,-1,-1
3862,84,5.33,3,7,54,0,2,0,2788,1198
3863,1,4.0,3,5,63,0,2,0,6424,1589
3864,1,8.0,3,13,34,0,2,0,-1,-1
3865,229,6.33,3,11,56,0,2,0,326,217
3866,60,6.5,2,10,31,0,1,0,4922,1541
3867,3,3.33,3,4,66,0,3,0,54,9
3868,58,5.33,3,10,42,0,2,0,239374,174737
3869,84,5.33,3,7,56,0,2,0,2788,1198
3870,46,4.0,3,5,33,0,2,0,6,6
3871,46,3.75,4,5,56,0,3,1,6,6
3872,46,4.0,3,5,33,0,2,0,6,6
3873,46,3.75,4,5,56,0,3,1,6,6
3874,1,6.33,3,13,41,0,3,0,-1,-1
3875,229,6.33,3,11,56,0,2,0,326,217
3876,14,7.5,2,12,28,0,1,0,-1,-1
3877,16,6.67,3,14,67,0,3,0,152,47
3878,229,6.33,3,11,56,0,2,0,326,217
3879,1,4.0,4,8,27,0,3,0,18262,1573
3880,177,5.33,3,10,48,0,2,1,1140090,311168
3881,4,4.67,3,6,50,0,2,0,6,6
3882,1,4.33,3,8,45,0,2,0,-1,-1
3883,177,5.33,3,10,56,1,3,0,1140090,311168
3884,177,5.33,3,10,47,0,2,1,1140090,311168
3885,177,5.33,3,10,57,1,3,0,1140090,311168
3886,177,5.33,3,10,59,1,3,0,1140090,311168
3887,177,5.33,3,10,63,1,3,0,1140090,311168
3888,177,5.33,3,10,52,1,3,0,1140090,311168
3889,177,5.33,3,10,54,1,3,0,1140090,311168
3890,177,5.33,3,10,48,0,2,1,1140090,311168
3891,1,2.5,2,3,76,0,2,0,135464,41989
3892,229,6.33,3,11,56,0,2,0,326,217
3893,229,6.33,3,11,62,0,2,0,326,217
3894,26,7.5,2,12,63,0,2,0,-1,-1
3895,1,5.0,3,9,44,0,3,0,-1,-1
3896,10,4.0,3,6,30,0,2,0,788,756
3897,177,5.33,3,10,48,0,2,1,1140090,311168
3898,3,3.33,3,4,81,0,3,0,54,9
3899,2,4.0,3,6,37,0,3,0,1846,582
3900,4,4.5,4,11,65,1,4,0,892683,232584
3901,2,5.33,3,10,55,0,2,0,-1,-1
3902,123,5.67,3,9,52,0,2,0,-1,-1
3903,1,7.33,3,10,56,0,3,0,14578,6391
3904,1,5.0,3,8,56,0,3,0,722163,230380
3905,3,5.0,3,9,24,0,2,0,14578,6391
3906,3,5.0,3,9,35,0,2,0,14578,6391
3907,3,5.0,3,9,56,0,3,0,14578,6391
3908,1,5.0,3,9,24,0,2,0,-1,-1
3909,1,4.67,3,8,23,0,2,0,722163,230380
3910,1,0.0,0,0,7,0,0,0,-1,-1
3911,1,6.0,3,12,28,0,2,0,113650,4203
3912,1,5.0,3,9,25,0,3,0,-1,-1
3913,23,6.0,2,9,28,0,1,0,-1,-1
3914,123,5.67,3,9,52,0,2,0,-1,-1
3915,15,3.67,3,5,54,0,6,0,-1,-1
3916,15,3.67,3,5,53,0,6,0,-1,-1
3917,15,3.67,3,5,36,0,3,0,-1,-1
3918,1,3.75,4,5,53,0,3,0,1840,338
3919,13,4.33,3,7,31,0,2,0,2380051,397374
3920,3,3.33,3,4,58,0,3,0,-1,-1
3921,1,5.5,2,8,40,0,2,0,-1,-1
3922,26,7.5,2,12,81,0,2,0,-1,-1
3923,26,7.5,2,12,69,0,2,0,-1,-1
3924,15,5.0,3,6,63,0,5,0,2,1
3925,15,5.0,3,6,55,0,3,0,2,1
3926,15,5.0,3,6,62,0,4,0,2,1
3927,15,5.0,3,6,55,0,3,0,2,1
3928,15,5.0,3,6,71,0,6,0,2,1
3929,15,5.0,3,6,56,0,3,0,2,1
3930,15,5.0,3,6,53,0,3,0,2,1
3931,15,5.0,3,6,70,0,5,0,2,1
3932,15,5.0,3,6,55,0,3,0,2,1
3933,15,5.0,3,6,84,0,9,0,2,1
3934,15,5.0,3,6,49,0,2,0,2,1
3935,15,5.0,3,6,53,0,4,0,2,1
3936,15,5.0,3,6,53,0,4,0,2,1
3937,15,5.0,3,6,53,0,4,0,2,1
3938,1,4.67,3,7,49,0,3,0,-1,-1
3939,1,9.0,1,9,28,0,0,0,-1,-1
3940,3,2.5,4,3,31,0,3,0,31175,138
3941,3,2.5,4,3,56,0,4,0,31175,138
3942,3,2.5,4,3,41,0,4,0,31175,138
3943,1,2.75,4,3,59,0,4,0,30578,5250
3944,60,6.5,2,10,31,0,1,0,4922,1541
3945,3,3.33,3,4,61,0,3,0,54,9
3946,58,5.33,3,10,45,0,2,0,239374,174737
3947,16,6.67,3,14,67,0,3,0,152,47
3948,14,7.0,3,15,55,0,3,0,-1,-1
3949,229,6.33,3,11,62,0,2,0,326,217
3950,60,6.5,2,10,31,0,1,0,4922,1541
3951,13,4.25,4,5,100,0,3,0,6,6
3952,3,4.67,3,8,23,0,2,0,2083266,603998
3953,58,5.33,3,10,46,0,2,0,239374,174737
3954,60,6.5,2,10,31,0,1,0,4922,1541
3955,3,4.33,3,7,106,0,3,0,607,185
3956,58,5.33,3,10,46,0,2,0,239374,174737
3957,123,5.67,3,9,52,0,2,0,-1,-1
3958,1,5.67,3,8,58,0,3,0,2788,1198
3959,46,4.0,3,5,33,0,2,0,6,6
3960,46,3.75,4,5,56,0,3,1,6,6
3961,229,6.33,3,11,63,0,2,0,326,217
3962,123,5.67,3,9,52,0,2,0,-1,-1
3963,3,6.0,3,10,105,0,3,0,76871,38713
3964,2,4.33,3,7,45,0,3,0,-1,-1
3965,2,5.33,3,10,65,0,3,0,213,110
3966,30,5.67,3,11,26,0,2,0,124097,48634
3967,30,5.67,3,11,60,0,3,0,124097,48634
3968,2,5.33,3,8,97,0,3,0,26450,19043
3969,4,7.0,2,11,22,0,1,0,-1,-1
3970,2,3.67,3,5,45,0,3,0,-1,-1
3971,73,3.33,3,4,51,1,3,0,39372,29205
3972,73,3.33,3,4,52,1,3,0,39372,29205
3973,73,3.33,3,4,32,0,2,0,39372,29205
3974,60,6.5,2,10,31,0,1,0,4922,1541
3975,58,5.33,3,10,47,0,2,0,239374,174737
3976,2,4.67,3,7,58,0,3,0,616,414
3977,2,4.67,3,7,68,0,3,0,616,414
3978,14,5.0,2,7,19,0,1,0,-1,-1
3979,1,3.5,4,5,50,0,5,0,45953,9756
3980,1,3.5,4,5,43,0,4,0,45953,9756
3981,14,4.33,3,7,31,0,2,0,-1,-1
3982,1,3.6,5,4,52,0,5,0,616,414
3983,50,4.33,3,7,22,0,2,0,-1,-1
3984,50,4.33,3,7,23,0,2,0,-1,-1
3985,46,4.0,3,5,33,0,2,0,6,6
3986,46,3.75,4,5,56,0,3,1,6,6
3987,2,6.67,3,14,45,0,3,0,-1,-1
3988,3,5.67,3,11,64,0,3,0,269,19
3989,46,4.0,3,5,33,0,2,0,6,6
3990,2,8.5,2,14,46,0,1,0,30547,13706
3991,2,8.5,2,14,48,0,1,0,30547,13706
3992,46,3.75,4,5,56,0,3,1,6,6
3993,31,4.33,3,7,103,0,3,0,95,32
3994,31,4.33,3,7,29,0,2,0,95,32
3995,2,5.0,3,9,24,0,2,0,-1,-1
3996,46,4.0,3,5,33,0,2,0,6,6
3997,46,3.75,4,5,56,0,3,1,6,6
3998,8,4.33,3,7,22,0,2,0,83774,30335
3999,2,3.67,3,5,74,0,3,0,-1,-1
4000,84,5.33,3,7,54,0,2,0,2788,1198
4001,60,6.5,2,10,31,0,1,0,4922,1541
4002,1,5.0,3,9,36,0,2,0,-1,-1
4003,58,5.33,3,10,45,0,2,0,239374,174737
4004,1,6.67,3,14,55,0,2,0,825692,248149
4005,10,4.5,4,6,57,0,3,0,-1,-1
4006,229,6.33,3,11,63,0,2,0,326,217
4007,1,3.0,4,4,23,0,2,0,-1,-1
4008,6,4.0,3,6,39,0,4,1,12418,7408
4009,6,4.0,3,6,33,0,3,0,12418,7408
4010,1,6.0,2,9,39,0,1,0,2826207,759373
4011,1,3.67,3,5,39,0,3,0,104721,35838
4012,30,3.0,3,3,19,0,2,0,12418,7408
4013,30,3.0,3,3,34,0,2,0,12418,7408
4014,30,3.0,3,3,46,0,3,0,12418,7408
4015,30,3.0,3,3,45,0,2,0,12418,7408
4016,30,3.0,3,3,80,0,3,0,12418,7408
4017,30,3.0,3,3,65,0,3,0,12418,7408
4018,30,3.0,3,3,49,0,2,0,12418,7408
4019,30,3.0,3,3,43,0,3,0,12418,7408
4020,30,3.0,3,3,23,0,2,0,12418,7408
4021,30,3.0,3,3,27,0,2,0,12418,7408
4022,30,3.0,3,3,56,0,3,0,12418,7408
4023,30,3.0,3,3,27,0,2,0,12418,7408
4024,5,4.67,3,8,44,0,3,0,-1,-1
4025,5,4.67,3,8,53,0,3,0,-1,-1
4026,5,4.67,3,8,37,0,3,0,-1,-1
4027,1,4.33,3,7,53,0,3,0,123398,44487
4028,1,4.67,3,6,33,0,3,0,-1,-1
4029,14,5.0,2,7,19,0,1,0,-1,-1
4030,14,4.33,3,7,31,0,2,0,-1,-1
4031,50,4.33,3,7,22,0,2,0,-1,-1
4032,50,4.33,3,7,23,0,2,0,-1,-1
4033,229,6.33,3,11,62,0,2,0,326,217
4034,4,5.5,2,8,59,1,2,0,4599,1885
4035,3,3.0,4,4,73,0,4,0,993,14
4036,3,6.0,3,12,55,0,3,0,6372,3508
4037,177,5.33,3,10,47,0,2,1,1140090,311168
4038,1,4.0,2,6,17,0,1,0,-1,-1
4039,2,6.33,3,9,44,0,3,0,-1,-1
4040,9,4.33,3,7,36,0,2,0,319297,239138
4041,9,4.33,3,7,36,0,2,0,319297,239138
4042,1,6.33,3,13,66,0,3,0,-1,-1
4043,31,4.33,3,7,53,0,3,0,95,32
4044,229,6.33,3,11,62,0,2,0,326,217
4045,4,7.0,2,11,22,0,1,0,-1,-1
4046,123,5.67,3,9,52,0,2,0,-1,-1
4047,2,5.33,3,10,35,0,3,0,45502,18933
4048,229,6.33,3,11,63,0,2,0,326,217
4049,229,6.33,3,11,63,0,2,0,326,217
4050,229,6.33,3,11,62,0,2,0,326,217
4051,177,5.33,3,10,48,0,3,0,1140090,311168
4052,177,5.33,3,10,48,0,2,1,1140090,311168
4053,8,4.33,3,7,23,0,2,0,1053420,258821
4054,84,5.33,3,7,54,0,2,0,2788,1198
4055,177,5.33,3,10,48,0,2,1,1140090,311168
4056,14,7.0,3,15,55,0,3,0,-1,-1
4057,5,4.0,3,6,69,0,3,0,-1,-1
4058,4,4.33,3,7,67,0,3,1,5558,2766
4059,60,6.5,2,10,31,0,1,0,4922,1541
4060,10,5.0,3,9,44,0,3,0,554295,152027
4061,1,5.33,3,10,41,0,3,0,238979,80538
4062,1,6.67,3,14,61,0,3,0,-1,-1
4063,58,5.33,3,10,45,0,2,0,239374,174737
4064,7,4.75,4,11,47,0,4,0,5524,3609
4065,163,4.5,4,11,49,0,4,0,5524,3609
4066,163,4.5,4,11,49,0,4,0,5524,3609
4067,163,4.5,4,11,49,0,4,0,5524,3609
4068,163,4.5,4,11,49,0,4,0,5524,3609
4069,163,4.5,4,11,50,0,4,0,5524,3609
4070,163,4.5,4,11,50,0,4,0,5524,3609
4071,163,4.5,4,11,50,0,4,0,5524,3609
4072,163,4.5,4,11,50,0,4,0,5524,3609
4073,163,4.5,4,11,50,0,4,0,5524,3609
4074,163,4.5,4,11,50,0,4,0,5524,3609
4075,163,4.5,4,11,49,0,4,0,5524,3609
4076,163,4.5,4,11,49,0,4,0,5524,3609
4077,163,4.5,4,11,49,0,4,0,5524,3609
4078,163,4.5,4,11,49,0,4,0,5524,3609
4079,163,4.5,4,11,49,0,4,0,5524,3609
4080,163,4.5,4,11,49,0,4,0,5524,3609
4081,163,4.5,4,11,49,0,4,0,5524,3609
4082,163,4.5,4,11,49,0,4,0,5524,3609
4083,177,5.33,3,10,47,0,2,1,1140090,311168
4084,177,5.33,3,10,48,0,3,0,1140090,311168
4085,177,5.33,3,10,48,0,2,1,1140090,311168
4086,14,7.5,2,12,28,0,1,0,-1,-1
4087,9,4.67,3,9,50,0,3,1,-1,-1
4088,9,4.67,3,9,57,0,3,0,-1,-1
4089,9,4.67,3,9,58,0,3,0,-1,-1
4090,9,4.67,3,9,60,0,3,0,-1,-1
4091,9,4.67,3,9,71,0,3,0,-1,-1
4092,9,4.67,3,9,50,0,3,0,-1,-1
4093,9,4.67,3,9,50,0,3,0,-1,-1
4094,9,4.67,3,9,34,0,3,0,-1,-1
4095,9,4.67,3,9,50,0,2,0,-1,-1
4096,60,6.5,2,10,31,0,1,0,4922,1541
4097,1,5.0,3,9,37,0,2,0,1568402,121594
4098,58,5.33,3,10,45,0,2,0,239374,174737
4099,229,6.33,3,11,63,0,2,0,326,217
4100,2,4.33,3,7,44,0,3,0,-1,-1
4101,33,4.67,3,8,28,0,2,0,-1,-1
4102,33,4.67,3,8,29,0,2,0,-1,-1
4103,33,4.67,3,8,38,0,3,0,-1,-1
4104,11,4.0,3,6,21,0,2,0,-1,-1
4105,84,5.33,3,7,56,0,2,0,2788,1198
4106,229,6.33,3,11,65,0,2,0,326,217
4107,4,4.67,3,6,66,0,2,1,418755,165221
4108,4,4.67,3,6,53,0,2,1,418755,165221
4109,2,4.5,2,6,34,0,2,0,418755,165221
4110,4,4.33,3,7,22,0,2,0,-1,-1
4111,4,4.33,3,7,37,0,3,0,-1,-1
4112,2,6.67,3,14,29,0,2,0,-1,-1
4113,2,4.0,3,6,44,0,2,0,418755,165221
4114,84,5.33,3,7,54,0,2,0,2788,1198
4115,8,3.33,3,5,20,0,2,0,-1,-1
4116,123,5.67,3,9,52,0,2,0,-1,-1
4117,177,5.33,3,10,42,0,2,1,1140090,311168
4118,229,6.33,3,11,56,0,2,0,326,217
4119,3,5.67,3,11,45,0,3,0,-1,-1
4120,8,4.33,3,7,23,0,2,0,1053420,258821
4121,84,5.33,3,7,54,0,2,0,2788,1198
4122,30,5.67,3,11,27,0,2,0,124097,48634
4123,30,5.67,3,11,53,0,3,0,124097,48634
4124,9,5.0,3,9,51,0,3,0,240066,201095
4125,84,5.33,3,7,54,0,2,0,2788,1198
4126,14,5.0,2,7,19,0,1,0,-1,-1
4127,14,4.33,3,7,31,0,2,0,-1,-1
4128,50,4.33,3,7,22,0,2,0,-1,-1
4129,50,4.33,3,7,23,0,2,0,-1,-1
4130,33,4.67,3,8,28,0,2,0,-1,-1
4131,33,4.67,3,8,29,0,2,0,-1,-1
4132,33,4.67,3,8,38,0,3,0,-1,-1
4133,11,4.0,3,6,21,0,2,0,-1,-1
4134,84,5.33,3,7,56,0,2,0,2788,1198
4135,30,5.67,3,11,27,0,2,0,124097,48634
4136,30,5.67,3,11,62,0,3,0,124097,48634
4137,1,2.6,5,4,35,0,4,0,26953,168
4138,46,4.0,3,5,33,0,2,0,6,6
4139,46,3.75,4,5,56,0,3,1,6,6
4140,3,5.0,3,9,58,0,3,0,8918,5555
4141,177,5.33,3,10,48,0,2,1,1140090,311168
4142,123,5.67,3,9,52,0,2,0,-1,-1
4143,123,5.67,3,9,52,0,2,0,-1,-1
4144,123,5.67,3,9,52,0,2,0,-1,-1
4145,16,3.67,3,5,20,0,2,0,93112,60921
4146,10,4.5,4,6,57,0,3,0,-1,-1
4147,229,6.33,3,11,63,0,2,0,326,217
4148,123,5.67,3,9,52,0,2,0,-1,-1
4149,1,3.0,3,3,47,0,2,0,419213,278879
4150,3,3.0,3,3,18,0,2,0,-1,-1
4151,3,3.0,3,3,39,0,3,0,-1,-1
4152,3,3.0,3,3,28,0,2,0,-1,-1
4153,68,3.33,3,4,80,0,4,0,1988,637
4154,68,3.33,3,4,34,0,3,0,1988,637
4155,68,3.33,3,4,34,0,3,0,1988,637
4156,68,3.33,3,4,34,0,3,0,1988,637
4157,68,3.33,3,4,34,0,3,0,1988,637
4158,68,3.33,3,4,34,0,3,0,1988,637
4159,68,3.33,3,4,34,0,3,0,1988,637
4160,68,3.33,3,4,34,0,3,0,1988,637
4161,68,3.33,3,4,34,0,3,0,1988,637
4162,68,3.33,3,4,34,0,3,0,1988,637
4163,68,3.33,3,4,34,0,3,0,1988,637
4164,68,3.33,3,4,34,0,3,0,1988,637
4165,68,3.33,3,4,34,0,3,0,1988,637
4166,68,3.33,3,4,34,0,3,0,1988,637
4167,68,3.33,3,4,34,0,3,0,1988,637
4168,68,3.33,3,4,34,0,3,0,1988,637
4169,68,3.33,3,4,34,0,3,0,1988,637
4170,68,3.33,3,4,34,0,3,0,1988,637
4171,68,3.33,3,4,34,0,3,0,1988,637
4172,68,3.33,3,4,34,0,3,0,1988,637
4173,68,3.33,3,4,34,0,3,0,1988,637
4174,8,4.0,3,6,36,0,3,0,-1,-1
4175,8,4.0,3,6,36,0,3,0,-1,-1
4176,8,4.0,3,6,36,0,3,0,-1,-1
4177,13,4.33,3,7,31,0,2,0,2380051,397374
4178,2,4.0,3,6,40,0,3,0,2788,1198
4179,3,6.0,3,9,71,0,2,1,832307,1364
4180,3,6.0,3,9,67,0,2,1,832307,1364
4181,3,6.0,3,9,67,0,2,1,832307,1364
4182,1,2.67,3,3,81,0,3,0,84280,46420
4183,5,5.0,3,9,24,0,2,0,-1,-1
4184,5,5.0,3,9,63,0,4,0,-1,-1
4185,5,5.0,3,9,61,0,4,0,-1,-1
4186,5,5.0,3,9,63,0,4,0,-1,-1
4187,8,3.33,3,5,19,0,2,0,-1,-1
4188,123,5.67,3,9,52,0,2,0,-1,-1
4189,177,5.33,3,10,47,0,2,1,1140090,311168
4190,123,5.67,3,9,52,0,2,0,-1,-1
4191,60,6.5,2,10,31,0,1,0,4922,1541
4192,1,3.33,3,4,31,0,2,0,-1,-1
4193,58,5.33,3,10,46,0,2,0,239374,174737
4194,84,5.33,3,7,54,0,2,0,2788,1198
4195,4,4.67,3,6,66,0,2,1,418755,165221
4196,4,4.67,3,6,53,0,2,1,418755,165221
4197,2,4.5,2,6,34,0,2,0,418755,165221
4198,4,4.33,3,7,22,0,2,0,-1,-1
4199,4,4.33,3,7,37,0,3,0,-1,-1
4200,2,6.67,3,14,29,0,2,0,-1,-1
4201,2,4.0,3,6,44,0,2,0,418755,165221
4202,2,3.67,3,5,34,0,2,0,-1,-1
4203,8,3.33,3,5,20,0,2,0,-1,-1
4204,123,5.67,3,9,52,0,2,0,-1,-1
4205,1,5.2,5,10,46,0,5,0,-1,-1
